candidate_id,rank,score,reasoning
CAND_0081846,11,0.8633,"The candidate has 6.7 years of direct production experience at product companies (Razorpay, Paytm) building and shipping embeddings-based (BGE, FAISS) and hybrid search systems serving high query volumes (50M+ per month), aligning perfectly with core technical and 'shipper' requirements. The 30-day notice period is acceptable, though not sub-30 preferred."
CAND_0028793,12,0.8462,"This candidate is an outstanding technical fit with 7.2 years of product experience at Google and Amazon, showcasing direct production deployments of embeddings-based retrieval using sentence-transformers, BGE, and vector databases like FAISS and Pinecone, evidenced by 'Embeddings=89' assessment score. The primary concern is the 120-day notice period, which is significantly longer than the preferred sub-30 days."
CAND_0049538,13,0.8432,"The candidate has 5.8 years of relevant experience owning search/ranking products at Saarthi.ai, demonstrating strong production experience with learning-to-rank, vector search (Milvus, OpenSearch), and embeddings, aligning well with the 'shipper' and product-company requirements. The 30-day notice period is at the edge of the preferred sub-30 days."
CAND_0006418,14,0.8424,"The candidate has 5.7 years of relevant product experience shipping ranking models and operating ML pipelines at Verloop and Flipkart, with expert skills in Semantic Search, Embeddings, Weaviate, and Learning to Rank (assessment scores 89). While their 60-day notice period is longer than preferred, their profile strongly aligns with the 'shipper' mentality and core technical requirements, inferring production experience with embeddings and vector search."
CAND_0046064,15,0.8412,"The candidate demonstrates exceptional production experience in embeddings-based retrieval and vector search, having built and owned ranking pipelines serving 50M+ queries at Verloop.io and Amazon using BGE, FAISS, and Pinecone, aligning perfectly with the 'shipper' and product-company requirements. A minor concern is their Python assessment score of 64, which is lower than ideal for an expert in a founding role, and a 30-day notice period."
CAND_0052328,16,0.8344,"The candidate possesses 6.5 years of production experience at Amazon, having shipped RAG-based systems using Pinecone, confirming their embeddings and vector search expertise. Their product-company background and 'Learning to Rank (expert)' skill align well with the 'shipper' requirement, though experience with specific open-source embeddings (BGE, E5) isn't explicitly detailed."
CAND_0039383,17,0.8286,"This candidate is an excellent technical match, having directly deployed embeddings-based retrieval using sentence-transformers and FAISS at Swiggy, and shipped ranking models at Meesho and Paytm. The primary concern is the 90-day notice period, which is significantly longer than the preferred sub-30 days."
CAND_0016163,18,0.8278,"The candidate has excellent, direct production experience with embeddings (sentence-transformers, BGE) and vector search (FAISS, Weaviate) at product companies like Verloop.io and Dream11. The primary concern is their 120-day notice period, which is significantly longer than the sub-30 day preference."
CAND_0029367,19,0.8271,"The candidate has excellent production experience (5.7 years) with embeddings (sentence-transformers, BGE, OpenAI) and vector DBs (FAISS, Pinecone) from product companies like Rephrase.ai and CRED. However, their 90-day notice period is a significant mismatch for the preferred sub-30 days, and explicit experience with ranking evaluation frameworks (NDCG, MRR, MAP) is not highlighted."
CAND_0046525,20,0.8085,"CAND_0046525 has 6.1 years of experience with real production experience in embeddings-based search at Genpact AI, where they led the migration to embedding-based search across a 30M+ candidate corpus. They also have experience with vector search using FAISS HNSW at LinkedIn. Additionally, they have strong behavioral signals, being active on GitHub and responsive to recruiters, with a short notice period of 60 days."
CAND_0011687,21,0.7954,"CAND_0011687 has 7.8 years of experience with production ML experience, specifically with embeddings-based retrieval (fine-tuned BGE-large) and vector DB (Pinecone retrieval) at Niramai. They also have experience with product-company background, having worked at Niramai, a consumer product company."
CAND_0066999,22,0.7953,"CAND_0066999 has 5.9 years of experience and has worked on production ML pipelines at Microsoft and Amazon, including a churn prediction model and a ranking layer for an e-commerce search product. He has also demonstrated expertise in FAISS, Pinecone, and OpenSearch, with high Redrob assessment scores (90, 70, and 63 respectively)."
CAND_0044855,23,0.7942,"CAND_0044855 has 6.6 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (Pinecone, FAISS) at Flipkart and LinkedIn. He has a strong product-company background with experience in building recommendation systems and chatbots, and has shown a 'shipper' mindset with multiple deployments. However, he has a 60-day notice period, which is slightly longer than preferred."
CAND_0030031,24,0.7926,"CAND_0030031 has 5.7 years of experience with production experience at Microsoft, where they built a content recommendation system using sentence-transformer embeddings. They also have experience with vector search at Google, where they trained and shipped multiple ranking models. However, their GitHub activity score is relatively low (32.4/100), and their notice period is 30 days, which is slightly above the preferred sub-30 days. Overall, they have a strong product-company background and relev"
CAND_0009691,25,0.7920,The candidate has 6.2 years of experience with real production experience in embeddings-based retrieval (sentence-transformers) and vector DB / hybrid search (Pinecone) at LinkedIn. They also have a strong product-company background with experience in building content recommendation systems serving 10M+ users.
CAND_0096142,26,0.7915,"CAND_0096142 has 5 years of experience with production experience in embeddings-based retrieval (sentence-transformers at BYJU'S) and vector DB / hybrid search (Pinecone, Weaviate at upGrad and BYJU'S). They have a 'shipper' mindset with product-company experience at upGrad and BYJU'S, and strong behavioral signals with an active GitHub profile and short notice period. However, there is a slight gap in their experience with evaluation frameworks for ranking, as they only mentioned NDCG in their"
CAND_0075574,27,0.7902,"CAND_0075574 has 5.7 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (Pinecone, Weaviate, Qdrant) at Haptik and Observe.AI. He also has a 'shipper' mindset with product-company experience, having shipped multiple ranking models and designed relevance labeling pipelines. However, there is a slight gap in his experience with evaluation frameworks for ranking, as his Redrob assessment scores for NDCG, MRR, and M"
CAND_0070398,28,0.7901,"CAND_0070398 has 7.2 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (FAISS) at Genpact AI and Uber. He also has a 'shipper' mindset with product-company experience and has shipped working systems fast. However, his notice period is 120 days, which is above the preferred sub-30 days. His GitHub activity score is 63.1/100 and Redrob assessment scores are decent, but not exceptional."
CAND_0041669,29,0.7890,"CAND_0041669 has 8 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, item-item similarity) and vector DB / hybrid search (Pinecone, FAISS). They have a strong product-company background with experience at CRED, Mad Street Den, and Yellow.ai. Their GitHub activity score is 70.9/100, and Redrob assessment scores for FAISS and Milvus are 84 and 76, respectively. However, there is a slight gap in their notice period, which is 60 days, exceeding"
CAND_0037566,30,0.7886,"The candidate has 6.9 years of experience and has worked on embeddings-based retrieval and vector search in production environments at LinkedIn and Paytm, using Pinecone. They also have a strong GitHub activity score and have been active recently, with a short notice period of 15 days."
CAND_0047721,31,0.7878,"CAND_0047721 has 7 years of experience with production experience in building a content recommendation system at Microsoft, which combined collaborative filtering with content-based ranking using item-item similarity via sentence-transformer embeddings. They also have experience with vector search using Qdrant and FAISS. However, there's a gap in their experience with embeddings-based retrieval as the primary focus of their work was on content recommendation. Additionally, they have a 90-day not"
CAND_0000031,32,0.7865,"CAND_0000031 has 6 years of experience with production experience in recommendation systems, search, and retrieval. They have worked with embeddings (Embeddings expert) and vector search (Pinecone expert) at Swiggy and Mad Street Den, and have shipped multiple ranking models using XGBoost and LightGBM. They also have experience with product-company roles, having worked at Swiggy, Mad Street Den, Uber, and Zomato. However, there is a slight gap in their experience with sentence-transformers, BGE,"
CAND_0050454,33,0.7793,"CAND_0050454 has 6.8 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB search (FAISS) at Rephrase.ai and Adobe. He also has experience with product-company background, having worked at Uber and Adobe. However, his GitHub activity score is -1/100, indicating no linked GitHub account, and his Redrob assessment scores for PyTorch is 59, which is below the expected level for a senior AI engineer. Despite this, his career history s"
CAND_0062247,34,0.7790,"CAND_0062247 has 7.3 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Google. They also have experience with product-company background, having worked at Google and Dream11, and have a short notice period of 30 days. However, there is a slight gap in their skills, as they are listed as having intermediate skills in OpenCV and Computer Vision, but the job description emphasizes strong Python skills, which is not"
CAND_0075249,35,0.7790,"CAND_0075249 has 6.2 years of experience with real production experience in embeddings-based retrieval (sentence-transformers at Zomato and upGrad) and vector DB/hybrid search (Pinecone at upGrad). They have a 'shipper' mindset with product-company experience at Zomato and upGrad. However, their notice period is 45 days, which is slightly above the preferred sub-30 days. They have strong behavioral signals with an active GitHub profile and responsive recruiter response rate."
CAND_0081686,36,0.7760,"CAND_0081686 has 6 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (FAISS) at Netflix and Niramai. He also has a 'shipper' mindset with product-company experience at Netflix and Zoho, and strong behavioral signals with an active GitHub profile and a recruiter response rate of 0.91."
CAND_0081053,37,0.7758,"Candidate CAND_0081053 has 5.4 years of experience with production ML experience, including building a churn prediction model at Glance and a content recommendation system at Salesforce that uses sentence-transformer embeddings. The candidate also has strong skills in LoRA, QLoRA, and Qdrant, with high Redrob assessment scores (83 and 89) and a GitHub activity score of 77.7/100. However, there is a gap in the candidate's location, as they are currently based in Chandigarh, which is not a preferr"
CAND_0069905,38,0.7742,"Candidate CAND_0069905 has 6.6 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB/hybrid search (FAISS) at Sarvam AI and Observe.AI. However, the candidate's notice period is 90 days, which is above the preferred sub-30 days. Additionally, the candidate's GitHub activity score is 44.8/100, indicating moderate activity."
CAND_0039754,39,0.7731,"CAND_0039754 has 16.2 years of experience, which exceeds the 5-9 years required. They have production experience with embeddings-based retrieval (fine-tuned BGE-large at Meta) and vector DB (Pinecone at Meta and FAISS at Observe.AI). However, their experience with Qdrant is expert-level, but not explicitly stated as production experience. They have a strong product-company background, having worked at Meta and Apple. Their GitHub activity score is 77.5/100, and they have been active recently. Th"
CAND_0045250,40,0.7726,"CAND_0045250 has 6.6 years of experience with production experience in embeddings-based retrieval (Sentence Transformers, Embeddings) and vector search (Vector Search, BM25). They have a product-company background with experience at Rephrase.ai and Paytm, indicating a 'shipper' mindset. However, there is a slight gap in their recent GitHub activity, but their Redrob assessment scores are decent, with the highest score being 83 in Sentence Transformers."
CAND_0053591,41,0.7717,"CAND_0053591 has 5.3 years of experience with production experience in embeddings-based retrieval (sentence-transformers, Pinecone) and vector DB search (Pinecone, Qdrant) at Swiggy. He also has experience with product-company background at Ola and Swiggy, and has shipped working systems fast, indicating a 'shipper' mindset. However, his notice period is 60 days, which is above the preferred sub-30 days. Additionally, his GitHub activity score is 75.8/100, which is above average."
CAND_0068811,42,0.7717,"CAND_0068811 has 8 years of experience with real production experience in embeddings-based retrieval (sentence-transformers) and vector search (Pinecone, Qdrant). They have a product-company background with experience at Freshworks, Yellow.ai, Meesho, and Salesforce. However, there is a slight gap in their experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) as it is not explicitly mentioned in their profile. Their GitHub activity score is 23.1/100, which is relatively"
CAND_0008425,43,0.7707,"CAND_0008425 has 7.8 years of experience with production ML experience, specifically in embeddings-based retrieval (Sentence Transformers, BGE) and vector DB/hybrid search (Pinecone, Qdrant) at Ola and Zomato. He also has experience with Learning to Rank, which is a key requirement. However, there is a gap in his experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing), which is mentioned as a requirement."
CAND_0076251,44,0.7699,"Candidate CAND_0076251 has 7.6 years of experience with production experience in embeddings-based retrieval using sentence-transformers and FAISS at Haptik. They also have experience with Weaviate, which is a vector DB/hybrid search. However, their notice period is 60 days, which is longer than the preferred sub-30 days. Additionally, their GitHub activity score is -1/100, indicating that they have not linked their GitHub account."
CAND_0002025,45,0.7696,"CAND_0002025 has 5.9 years of experience with production experience in building a recommendation system at Apple, combining collaborative filtering and fine-tuning LLaMA-2-7B and Mistral-7B variants for domain-specific candidate-JD matching. They also have expertise in embeddings-based retrieval (Sentence Transformers, Weaviate, Pinecone) and vector DB/hybrid search (FAISS, OpenSearch), indicating a strong fit for the role. However, there is a slight gap in their experience with evaluation frame"
CAND_0027801,46,0.7696,"CAND_0027801 has 7.4 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Zoho and Uber. He also has experience with product-company background, having worked at InMobi, Zoho, and Uber. However, there is a gap in his experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) and his notice period is 120 days, which is longer than the preferred sub-30 days. His GitHub activity score is 63.3"
CAND_0088025,47,0.7696,"CAND_0088025 has 8.6 years of experience with real production experience in embeddings-based retrieval (BGE-large) and vector search (Pinecone) at Yellow.ai and Niramai. He also has experience with product-company background, having worked at consumer product companies. However, there is a gap in his notice period, which is 90 days, exceeding the preferred sub-30 days."
CAND_0094759,48,0.7664,"This candidate presents an excellent technical fit, with 8.6 years of production ML at Meta and Apple, directly leading embedding-based search (BGE, FAISS, Qdrant) and A/B testing ranking systems, clearly demonstrating a 'shipper' profile for product companies. However, the extremely low recruiter response rate (0.11) is a significant concern for a founding team role requiring high engagement, and the identical job descriptions for two different companies are a minor resume quality issue."
CAND_0052682,49,0.7645,"CAND_0052682 has 6.6 years of experience with real production experience in embeddings-based retrieval (sentence-transformers) and vector DB/hybrid search (Pinecone) at Aganitha and Salesforce. He has a 'shipper' mindset with product-company experience, having built a content recommendation system serving 10M+ users and implemented a RAG-based customer support chatbot. However, there's a slight gap in evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) as it's not explicitly mentione"
CAND_0061265,50,0.7645,"CAND_0061265 has 6.6 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Zoho. He also has experience with product-company background at Zoho and Observe.AI, indicating a 'shipper' mindset. However, there is a gap in his experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) which is mentioned in the job description."
CAND_0066376,51,0.7641,"The candidate has 5.7 years of experience with real production experience in embeddings-based retrieval (sentence-transformers at Dream11 and Salesforce) and vector DB/hybrid search (FAISS at Salesforce). They also have experience with product-company background (Dream11 and Salesforce) and a 'shipper' mindset, shipping working systems fast. However, there is a gap in their notice period, which is 90 days, exceeding the preferred sub-30 days. The candidate's GitHub activity score is -1/100, indi"
CAND_0030953,52,0.7627,"CAND_0030953 has 7.8 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB/hybrid search (Pinecone, Weaviate, Qdrant). They have shipped multiple ranking models and have a strong product-company background with experience at Nykaa, Niramai, Vedantu, and Observe.AI. However, there is a gap in their experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) as mentioned in the job description."
CAND_0055992,53,0.7619,"CAND_0055992 has 16.9 years of experience, with recent production experience at CRED (16 months) and Aganitha (15 months) using embeddings-based retrieval (Pinecone, OpenAI embeddings, sentence-transformers) and vector DB (FAISS). However, there's a gap in their experience with strong Python code quality, as their key skills don't explicitly mention it. They also have a strong product-company background, having worked at CRED, Aganitha, Observe.AI, and Ola, which aligns with the 'shipper' mindse"
CAND_0080766,54,0.7580,"CAND_0080766 has 8.8 years of experience with production experience in search and discovery infrastructure, including embeddings-based retrieval and vector DB/hybrid search at Aganitha and Swiggy. He has also demonstrated a 'shipper' mindset with a strong product-company background at Salesforce and Swiggy, shipping personalization infrastructure and ranking layers for flagship products."
CAND_0074735,55,0.7553,"CAND_0074735 has 5.5 years of experience with production ML experience, including embeddings-based retrieval (RAG, OpenAI embeddings, Pinecone) and vector DB search (Pinecone). However, the candidate's experience is mostly within a single company (Rephrase.ai) and lacks strong product-company background, which is a preferred requirement."
CAND_0086151,56,0.7549,"CAND_0086151 has 7.7 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (Qdrant, OpenSearch). They have a 'shipper' mindset with product-company experience at Wysa and Glance, and strong behavioral signals with active GitHub activity and a short notice period. However, there is a slight gap in their experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing), but their Redrob assessment"
CAND_0093912,57,0.7531,"CAND_0093912 has 5.3 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Flipkart. They also have experience with product-company background at Razorpay and Flipkart, and a 'shipper' mindset with a short notice period of 30 days."
CAND_0005649,58,0.7521,"CAND_0005649 has 7.4 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB (FAISS) at Sarvam AI. They also have experience with product-company background at Amazon and Glance, indicating a 'shipper' mindset. However, they have a 90-day notice period, which is longer than preferred. There are no red flags in their profile."
CAND_0017960,59,0.7506,"CAND_0017960 has 7.7 years of experience with production experience in recommendation systems, including training and shipping ranking models using XGBoost and LightGBM. However, there is a gap in their experience with embeddings-based retrieval and vector DB/hybrid search, as they only implemented a document ingestion pipeline using OpenAI embeddings and Pinecone in their previous role."
CAND_0036184,60,0.7483,"CAND_0036184 has 6 years of experience with real production experience in embeddings-based retrieval and vector search, specifically using sentence-transformers and FAISS at CRED and PolicyBazaar. He also has a strong product-company background, having worked at CRED and PolicyBazaar, and has a 'shipper' mindset with a short notice period of 30 days."
CAND_0007009,61,0.7469,"CAND_0007009 has 7.9 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB (Pinecone) at Netflix, and also at Wysa. He has a strong product-company background with experience at Netflix and Wysa, and has a 'shipper' mindset with a short notice period of 30 days."
CAND_0057563,62,0.7459,"Candidate CAND_0057563 has 6.8 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB/hybrid search (FAISS) at Yellow.ai and Zoho. They also have a 'shipper' mindset with product-company experience at Locobuzz, Yellow.ai, and Zoho. However, there is a slight gap in their notice period, which is 60 days, exceeding the preferred sub-30 days. Additionally, their GitHub activity score is relatively low (22.8/100)."
CAND_0041610,63,0.7458,"CAND_0041610 has 6.7 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE, E5) and vector DB / hybrid search (Pinecone, Weaviate, Qdrant, FAISS, Elasticsearch, OpenSearch) at Zoho and InMobi. He also has a strong product-company background with experience in shipping working systems fast, as evident from his roles at Zoho and Observe.AI."
CAND_0010257,64,0.7435,"CAND_0010257 has 6.5 years of experience with real production experience in embeddings-based retrieval (sentence-transformers) and vector DB/hybrid search (Qdrant, OpenSearch) at Google and PharmEasy. They have a 'shipper' mindset with product-company experience, having shipped multiple ranking models and built production ML pipelines."
CAND_0030468,65,0.7429,"CAND_0030468 has 5.4 years of experience with production experience in search and discovery infrastructure, including leading teams at Swiggy and CRED, where they shipped personalization infrastructure and designed offline experimentation environments. They also have strong skills in embeddings, vector search, and ranking systems, with high scores in Redrob assessment (RAG=80, Semantic Search=72, Sentence Transformers=97). However, their notice period is 45 days, which is slightly above the pref"
CAND_0079064,66,0.7421,"CAND_0079064 has 5.2 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (FAISS, Pinecone) at Niramai. He also has experience with product-company background, having worked at Razorpay and Niramai. However, there is a gap in his experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) and his GitHub activity score is relatively low (26.8/100)."
CAND_0087630,67,0.7417,"CAND_0087630 has 7.2 years of experience with production experience in building content recommendation systems using embeddings (sentence-transformer) and vector search (Elasticsearch) at Vedantu, Haptik, and Glance. However, there is a gap in the specific skills required for the role, such as Pinecone, Weaviate, Qdrant, and FAISS, which are not mentioned in the candidate's profile."
CAND_0018549,68,0.7416,"CAND_0018549 has 6.8 years of experience with production experience in embeddings-based retrieval (sentence-transformers) and vector DB / hybrid search (Weaviate, Qdrant) at Flipkart. He also has experience with product-company background at Uber and Flipkart, and has a 'shipper' mindset with a strong GitHub activity score and responsive recruiter response rate."
CAND_0018888,69,0.7409,"CAND_0018888 has 6.5 years of experience, with production experience at Razorpay (34 months) and Vedantu (28 months), where they worked on NLP pipelines and ML feature engineering. However, their skills and experience don't perfectly match the required skills, as they have more experience with diffusion models and GANs, and less with embeddings-based retrieval and vector DB/hybrid search."
CAND_0043228,70,0.7400,"CAND_0043228 has 6.8 years of experience with production ML experience, including embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Yellow.ai. He also has product-company experience as an Applied ML Engineer at Zoho and Vedantu, with a strong NLP background (expert) and relevant skills in Hugging Face Transformers, Haystack, and Vector Search."
CAND_0055905,71,0.7399,"The candidate has 8.1 years of experience with production experience in embeddings-based retrieval (RAG-based ranking pipeline at Rephrase.ai) and vector search (hybrid setup combining sparse and dense vectors at Flipkart). However, the candidate's notice period is 30 days, which is slightly above the preferred sub-30 days. Additionally, the candidate's GitHub activity score is -1/100, indicating no linked GitHub account, and the Redrob assessment scores for some skills are below 80, indicating"
CAND_0006567,72,0.7397,"CAND_0006567 has 7.9 years of experience, with production experience at Meta (26 months) and Razorpay (49 months) in search and discovery, and search and ranking. They have a strong score in Weaviate (63) and fine-tuning LLMs (89), indicating experience with vector search and embeddings. However, there is a gap in their experience with recent LLM wrapper experience, which is a disqualifier. They also have a long notice period of 60 days, which is not preferred."
CAND_0050876,73,0.7396,"CAND_0050876 has 6 years of experience with production experience in embeddings-based retrieval (sentence-transformers) and vector DB/hybrid search (Qdrant, FAISS) at Yellow.ai and Razorpay. However, the candidate's current notice period is 90 days, which exceeds the preferred sub-30 days. Additionally, the candidate's GitHub activity score is high, indicating active engagement, and the recruiter response rate is moderate, suggesting some level of responsiveness."
CAND_0007412,74,0.7391,"CAND_0007412 has 7.4 years of experience with production experience in embeddings-based retrieval (RAG-based customer support chatbot integrated with ticketing system) and vector search (document ingestion pipeline with Pinecone). They also have experience with ranking models (trained and shipped multiple ranking models for discovery feed) and have a strong background in product-company experience (worked at Zoho, Locobuzz, Swiggy, and LinkedIn). However, there is a gap in their experience with"
CAND_0044222,75,0.7387,"CAND_0044222 has 7.7 years of experience with production experience in embeddings-based retrieval using sentence-transformers and FAISS at PolicyBazaar. He also has experience with vector search using Qdrant and Weaviate. However, there is a slight gap in his experience with evaluation frameworks for ranking, as his previous roles do not explicitly mention NDCG, MRR, MAP, or A/B testing. Nevertheless, his strong product-company background and 'shipper' mindset make him a strong candidate for the"
CAND_0054123,76,0.7386,"CAND_0054123 has 4.7 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS) at Meta and CRED. However, the candidate's experience is mostly in content recommendation and semantic search, which may not directly align with the role's focus on retrieval and ranking. The candidate also has a strong product-company background, but the notice period is 60 days, which exceeds the preferred sub-30 days."
CAND_0015578,77,0.7385,"CAND_0015578 has 5.4 years of experience and has worked on embeddings-based retrieval and vector DB/hybrid search at Zoho, implementing a document ingestion pipeline with Pinecone. However, there's a gap in their production experience as they've worked on similar projects at two different companies, Glance and Zoho. They also have a strong background in NLP and embeddings, but their GitHub activity score is relatively low, indicating limited open-source contributions."
CAND_0094056,78,0.7375,"CAND_0094056 has 5.9 years of experience with real production experience in embeddings-based retrieval using sentence-transformers and FAISS at Rephrase.ai, and vector DB/hybrid search using Pinecone. They have a product-company background with experience at Adobe, and a 'shipper' mindset with a short notice period. However, their GitHub activity score is not linked, and there are no Redrob assessment scores available."
CAND_0098846,79,0.7372,"CAND_0098846 has 7.6 years of experience with production experience in embeddings-based retrieval (e.g., OpenAI embeddings, Pinecone) and vector DB/hybrid search (Pinecone, Qdrant). They have a 'shipper' mindset with product-company experience at upGrad, Meesho, and Swiggy, and have demonstrated strong behavioral signals with active GitHub activity and a short notice period. However, there is a slight gap in their experience with evaluation frameworks for ranking, as they only mention NDCG in th"
CAND_0061257,80,0.7363,"Candidate CAND_0061257 has 8+ years of production experience, specifically at LinkedIn where they designed the ranking layer for the company's flagship product, and at Yellow.ai where they owned the search and discovery experience end-to-end. They have demonstrated expertise in embeddings-based retrieval (PEFT score: 70) and vector DB/hybrid search (Haystack score: 70), with a strong background in product-company experience."
CAND_0006557,81,0.7338,"CAND_0006557 has 7.9 years of experience with production experience in embeddings-based retrieval (sentence-transformers) and vector search (FAISS, Pinecone, Weaviate) at Apple and Paytm. The candidate has a 'shipper' mindset with product-company experience, having worked at Apple and Paytm, and has a short notice period of 120 days. However, the candidate's GitHub activity score is -1/100, indicating a lack of public code contributions, and the Redrob assessment scores are not exceptional, with"
CAND_0083307,82,0.7295,"CAND_0083307 has 7.8 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE, E5) and vector DB/hybrid search (Pinecone, Weaviate, Qdrant, FAISS). They have a strong product-company background, having worked at CRED, Netflix, and Ola. However, there is a gap in their notice period, which is 120 days, exceeding the preferred sub-30 days. Additionally, their GitHub activity score is 69.2/100, indicating some inactivity."
CAND_0091534,83,0.7286,"CAND_0091534 has 9+ years of production experience with embeddings-based retrieval (sentence-transformers, BGE) and vector DB/hybrid search (Pinecone, FAISS) at Flipkart and Adobe. He has a strong product-company background with experience shipping working systems fast, and his Redrob assessment scores for Hugging Face Transformers and scikit-learn are high (76 and 74 respectively). However, he has 7+ years of experience beyond the required 5-9 years, which may indicate a gap in recent experienc"
CAND_0051292,84,0.7259,"CAND_0051292 has 5.2 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector search (FAISS, Pinecone) at Vedantu and Freshworks. He has a 'shipper' mindset with product-company experience, having worked at Freshworks and Vedantu, and has a short notice period of 30 days."
